Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
natwest.personal-verify-device-auth.com,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
squarespace.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,1,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
allegro.pl,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
bksclp.cn,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
signin-eday.edayisapidll.net,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
gornjimilanovac.rs,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
yourlust.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0
canal-nantes-brest.fr,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
kienthuc.net.vn,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
couchtuner.eu.com,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
aljazeera.net,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
receptfritt-cialis.com,0,0,1,5,0,0,0,1,0,1,0,0,0,0,1,0,1
sbcgloballoginz.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
allegro.pl,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
gkjx168.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
mail.inatel.pt,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
pikabu.ru,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0
fedner.net,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
mjkkennel.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
urlz.fr,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
tunein.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,1,0
netorgft2223515-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
mcelman.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
mailupgrade2info.site44.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
drcarmenmora.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
castillohousing-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
depositphotos.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
react-ba2roi.stackblitz.io,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
elcomercio.pe,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
impotspublicservice.com,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
taijishentie.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
motthegioi.vn,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
tune.pk,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
secure.login.aliexpress.com.coin-balance.com,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
clouddoc-authorize.firebaseapp.com,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
ebay.co.uk.2912168371646.bid,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
myburbankvacations.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
sourceforge.net,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
docs.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
gkjx168.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
imxprs.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
beansbulletsbandagesandyou.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
jtfjtidtfnlujfkqizpbkdctpt-dot-glossy-premise-306016.uk.r.appspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
johannessscinders.de,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
colloidalsilverone.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
plytecfi-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
web.de,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0
depositphotos.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
registroexonetcr.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
d0fus.fr,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
